"";"FW_ID";"Resource_habitat";"Resource_trophic_group";"d13C_baseline";"d15N_baseline";"Ecosystem_Type";"Latitude";"Longitude";"ele_mt_cav";"ria_ha_csu";"dis_m3_pyr";"tmp_dc_cyr";"pre_mm_cyr";"pop_ct_csu";"soc_th_uav";"ORD_STRA";"hft_ix_c09"
"678";"FWB_839";"Pelagic";"Primary_consumer";-30,18010639;4,04433;"Lotic";-43,459373;172,566065;35;4,804;0,77;117;635;0,436;29;"2";249
"679";"FWB_839";"Benthic";"Primary_consumer";-32,88739853875;4,27723875;"Lotic";-43,459373;172,566065;35;4,804;0,77;117;635;0,436;29;"2";249
"680";"FWB_839";"Benthic";"Primary_resource";-35,32188398;4,46531666666667;"Lotic";-43,459373;172,566065;35;4,804;0,77;117;635;0,436;29;"2";249
"681";"FWB_840";"Benthic";"Primary_consumer";-32,2346985093878;8,6080412244898;"Lotic";-43,323309;172,591798;28;1,877;0,245;119;681;5,362;25;"1";317
"682";"FWB_841";"Pelagic";"Primary_consumer";-29,92723123;3,34069;"Lotic";-43,654532;172,4822;22;5,091;0,873;117;635;3,128;28;"2";223
"683";"FWB_841";"Benthic";"Primary_consumer";-27,30491288;3,52262333333333;"Lotic";-43,654532;172,4822;22;5,091;0,873;117;635;3,128;28;"2";223
"684";"FWB_842";"Benthic";"Primary_resource";-34,84534212;6,11348;"Lotic";-43,435288;172,585162;10;50,073;114,836;119;619;5,722;82;"5-6";319
"685";"FWB_842";"Benthic";"Primary_consumer";-27,7549300771429;4,57611142857143;"Lotic";-43,435288;172,585162;10;50,073;114,836;119;619;5,722;82;"5-6";319
"686";"FWB_843";"Benthic";"Primary_resource";-26,406653;0,56;"Lotic";-41,70557231;171,7860506;384;2,111;0,663;106;2668;0,033;128;"1";64
"687";"FWB_843";"Benthic";"Primary_consumer";-25,8213618585714;0,728571428571429;"Lotic";-41,70557231;171,7860506;384;2,111;0,663;106;2668;0,033;128;"1";64
"688";"FWB_844";"Benthic";"Primary_consumer";-23,7464235825;-1,0525;"Lotic";-43,00457405;171,7879795;797;3,582;2,105;81;2645;0;123;"2";33
"689";"FWB_845";"Benthic";"Primary_consumer";-24,481756348;-1,124;"Lotic";-43,0039275;171,7887182;797;3,582;2,105;81;2645;0;123;"2";33
"690";"FWB_846";"Benthic";"Primary_consumer";-25,3776618533333;-0,77;"Lotic";-43,0029885;171,7888015;797;3,582;2,105;81;2645;0;123;"2";33
"691";"FWB_847";"Benthic";"Primary_consumer";-25,7509728;-0,88;"Lotic";-43,0011808;171,7887045;797;3,582;2,105;81;2645;0;123;"2";33
"692";"FWB_848";"Benthic";"Primary_consumer";-24,75171369;1,525;"Lotic";-43,126402;171,7780211;1155;4,547;1,187;63;2389;0,002;105;"1";52
"693";"FWB_849";"Benthic";"Primary_consumer";-25,17024164;1,795;"Lotic";-43,1268126;171,776893;1155;4,547;1,187;63;2389;0,002;105;"1";52
"694";"FWB_850";"Benthic";"Primary_consumer";-30,32997671;0,8825;"Lotic";-43,3024222;171,9050996;522;3,611;1,006;94;1174;0,015;66;"2";116
"695";"FWB_851";"Benthic";"Primary_consumer";-29,23828397;0,334;"Lotic";-43,3009796;171,9032262;522;3,611;1,006;94;1174;0,015;66;"2";116
"696";"FWB_852";"Benthic";"Primary_resource";-36,0773696166667;2,97333333333333;"Lotic";-43,424559;171,927123;360;4,6;0,842;101;929;0,082;40;"1";128
"697";"FWB_852";"Benthic";"Primary_consumer";-26,17391528;7,2925;"Lotic";-43,424559;171,927123;360;4,6;0,842;101;929;0,082;40;"1";128
"698";"FWB_853";"Benthic";"Primary_consumer";-27,21458296;6,34;"Lotic";-43,44688;171,94203;351;1,109;0,247;102;918;0,055;49;"1";87
"699";"FWB_853";"Benthic";"Primary_resource";-37,56549989;4,94;"Lotic";-43,44688;171,94203;351;1,109;0,247;102;918;0,055;49;"1";87
"700";"FWB_854";"Benthic";"Primary_consumer";-27,986209065;6,8;"Lotic";-43,444813;171,946094;351;1,109;0,247;102;918;0,055;49;"1";87
"701";"FWB_855";"Benthic";"Primary_consumer";-27,040009875;7,645;"Lotic";-43,457517;171,97308;260;5,118;1,63;106;851;0,165;40;"2";132
"702";"FWB_855";"Benthic";"Primary_resource";-33,9573032333333;4,22666666666667;"Lotic";-43,457517;171,97308;260;5,118;1,63;106;851;0,165;40;"2";132
"703";"FWB_856";"Benthic";"Primary_consumer";-32,30242662;6,81;"Lotic";-43,465636;171,97577;260;5,118;1,63;106;851;0,165;40;"2";132
"704";"FWB_856";"Benthic";"Primary_resource";-37,5048687066667;4,40333333333333;"Lotic";-43,465636;171,97577;260;5,118;1,63;106;851;0,165;40;"2";132
"705";"FWB_857";"Benthic";"Primary_consumer";-27,040009875;7,645;"Lotic";-43,419581;171,947222;360;4,6;0,842;101;929;0,082;40;"1";128
"706";"FWB_858";"Pelagic";"Primary_consumer";-34,69809524;4,16;"Lotic";-43,420741;171,974491;360;4,6;0,842;101;929;0,082;40;"1";128
"707";"FWB_858";"Benthic";"Primary_consumer";-26,151881562;7,146;"Lotic";-43,420741;171,974491;360;4,6;0,842;101;929;0,082;40;"1";128
"708";"FWB_858";"Benthic";"Primary_resource";-37,11261811;3,55;"Lotic";-43,420741;171,974491;360;4,6;0,842;101;929;0,082;40;"1";128
"709";"FWB_859";"Benthic";"Primary_consumer";-28,684340342;7,04;"Lotic";-43,426134;171,986225;360;4,6;0,842;101;929;0,082;40;"1";128
"710";"FWB_859";"Benthic";"Primary_resource";-38,4898922733333;3,50666666666667;"Lotic";-43,426134;171,986225;360;4,6;0,842;101;929;0,082;40;"1";128
"711";"FWB_860";"Benthic";"Primary_resource";-31,5579268292683;11,2622149837133;"Lotic";51,2480556;5,0813889;22;1,332;0,581;97;798;1,734;64;"2";268
"712";"FWB_860";"Benthic";"Primary_consumer";-33,3048780487804;11,3344191096634;"Lotic";51,2480556;5,0813889;22;1,332;0,581;97;798;1,734;64;"2";268
"713";"FWB_860";"Pelagic";"Primary_consumer";-32,7560975609756;10,3387622149837;"Lotic";51,2480556;5,0813889;22;1,332;0,581;97;798;1,734;64;"2";268
"714";"FWB_880";"Pelagic";"Primary_consumer";-26,6538382302447;8,30894197282582;"Lotic";-22,36702;32,7273333;129;8,062;5,127;244;483;0,02;12;"3-4";84
"715";"FWB_880";"Benthic";"Primary_consumer";-21,3737774071712;7,04996321185068;"Lotic";-22,36702;32,7273333;129;8,062;5,127;244;483;0,02;12;"3-4";84
"716";"FWB_882";"Pelagic";"Primary_consumer";-25,477731125412;6,39711191335739;"Lotic";-21,12219;34,71669;25;72,952;444,949;237;820;0,131;15;"7-9";88
"717";"FWB_882";"Benthic";"Primary_consumer";-23,9029783393501;5,54512635379061;"Lotic";-21,12219;34,71669;25;72,952;444,949;237;820;0,131;15;"7-9";88
"718";"FWB_883";"Pelagic";"Primary_consumer";-24,6412491561738;6,69314079422382;"Lotic";-22,21543;32,46006;197;12,673;4,525;242;476;0,076;12;"3-4";94
"719";"FWB_883";"Benthic";"Primary_consumer";-22,0800680930997;4,97232250300842;"Lotic";-22,21543;32,46006;197;12,673;4,525;242;476;0,076;12;"3-4";94
"720";"FWB_897";"Benthic";"Primary_resource";-15,7199999999999;3,61111111111111;"Lotic";37,118936;-6,026943;3;12,228;1,326;182;576;19,138;13;"2";158
"721";"FWB_897";"Pelagic";"Primary_consumer";-31,3199999999999;5,55555555555555;"Lotic";37,118936;-6,026943;3;12,228;1,326;182;576;19,138;13;"2";158
"722";"FWB_898";"Pelagic";"Primary_consumer";-31,7014925373134;5,21978021978021;"Lotic";37,118936;-6,026943;3;12,228;1,326;182;576;19,138;13;"2";158
"723";"FWB_898";"Benthic";"Primary_resource";-23,7611940298506;5,70054945054944;"Lotic";37,118936;-6,026943;3;12,228;1,326;182;576;19,138;13;"2";158
"724";"FWB_898";"Pelagic";"Primary_resource";-28,4776119402985;6,18131868131867;"Lotic";37,118936;-6,026943;3;12,228;1,326;182;576;19,138;13;"2";158
"725";"FWB_899";"Pelagic";"Primary_resource";-28,40398442;6,819784129;"Lotic";37,118936;-6,026943;3;12,228;1,326;182;576;19,138;13;"2";158
"726";"FWB_899";"Pelagic";"Primary_consumer";-30,72;6,76795580110496;"Lotic";37,118936;-6,026943;3;12,228;1,326;182;576;19,138;13;"2";158
"727";"FWB_899";"Benthic";"Primary_resource";-23,78648068;1,474130955;"Lotic";37,118936;-6,026943;3;12,228;1,326;182;576;19,138;13;"2";158
"728";"FWB_901";"Pelagic";"Primary_consumer";-32,16;12,0165745856353;"Lotic";37,147371;-6,199123;3;17,239;7,179;181;555;1,122;13;"3-4";125
"729";"FWB_901";"Benthic";"Primary_resource";-23,16;10,0828729281768;"Lotic";37,147371;-6,199123;3;17,239;7,179;181;555;1,122;13;"3-4";125
"730";"FWB_901";"Pelagic";"Primary_resource";-25,68;14,6408839779005;"Lotic";37,147371;-6,199123;3;17,239;7,179;181;555;1,122;13;"3-4";125
"731";"FWB_902";"Benthic";"Primary_consumer";-23,4970059880239;14,3038426458341;"Lotic";37,147371;-6,199123;3;17,239;7,179;181;555;1,122;13;"3-4";125
"732";"FWB_902";"Benthic";"Primary_resource";-26,1556886227545;13,1632430503231;"Lotic";37,147371;-6,199123;3;17,239;7,179;181;555;1,122;13;"3-4";125
"733";"FWB_902";"Pelagic";"Primary_consumer";-28,814371257485;13,1815838521632;"Lotic";37,147371;-6,199123;3;17,239;7,179;181;555;1,122;13;"3-4";125
"734";"FWB_902";"Pelagic";"Primary_resource";-30,6826347305389;18,492485228219;"Lotic";37,147371;-6,199123;3;17,239;7,179;181;555;1,122;13;"3-4";125
"735";"FWB_923";"Benthic";"Primary_resource";-23,5665137614678;5,17361111111111;"Lotic";-19,3437330394138;-43,6211558643869;868;5,251;3,712;205;1499;0,624;29;"3-4";90
"736";"FWB_924";"Benthic";"Primary_resource";-21,295871559633;6,91244239631335;"Lotic";-19,459287;-43,908447;685;10,871;8,524;218;1327;0,161;23;"3-4";157
"737";"FWB_925";"Benthic";"Primary_resource";-25,5821917808219;8,2258064516129;"Lotic";-19,598704;-43,752166;728;5,892;11,742;214;1382;0,023;33;"3-4";120
"738";"FWB_926";"Benthic";"Primary_resource";-25;6,58839779005524;"Lotic";-17,9767147316735;-44,1514187311812;562;8,457;10,764;228;1143;0,023;25;"3-4";137
"739";"FWB_927";"Benthic";"Primary_resource";-27,5342465753425;6,08721040338362;"Lotic";-18,6754218676588;-43,9988814608901;599;11,643;55,095;222;1163;0,011;27;"5-6";78
"740";"FWB_928";"Benthic";"Primary_resource";-29;4,7;"Lotic";-20;23;948;14,835;0,993;223;446;0,324;52;"3-4";26
"741";"FWB_928";"Benthic";"Primary_consumer";-25,82;4,96;"Lotic";-20;23;948;14,835;0,993;223;446;0,324;52;"3-4";26
"742";"FWB_929";"Benthic";"Primary_consumer";-24,84;3,58;"Lotic";-20;23;948;14,835;0,993;223;446;0,324;52;"3-4";26
"743";"FWB_929";"Benthic";"Primary_resource";-23,8;-1,9;"Lotic";-20;23;948;14,835;0,993;223;446;0,324;52;"3-4";26
"744";"FWB_930";"Benthic";"Primary_consumer";-23,42;4,49;"Lotic";-20,1264465832027;23,4239363106469;941;21,71;225,708;223;448;0,018;12;"7-9";23
"745";"FWB_930";"Benthic";"Primary_resource";-25,9;2,6;"Lotic";-20,1264465832027;23,4239363106469;941;21,71;225,708;223;448;0,018;12;"7-9";23
"746";"FWB_931";"Benthic";"Primary_resource";-27,7;3,8;"Lotic";-20,1264465832027;23,4239363106469;941;21,71;225,708;223;448;0,018;12;"7-9";23
"747";"FWB_931";"Benthic";"Primary_consumer";-21,63;4,95;"Lotic";-20,1264465832027;23,4239363106469;941;21,71;225,708;223;448;0,018;12;"7-9";23
"748";"FWB_932";"Benthic";"Primary_resource";-24,3382569077013;11,3889116806566;"Lotic";-28,696996;32,0131;43;0,952;1,978;218;1082;0,125;23;"2";370
"749";"FWB_932";"Benthic";"Primary_consumer";-28,4409235309685;8,52867526143926;"Lotic";-28,696996;32,0131;43;0,952;1,978;218;1082;0,125;23;"2";370
"750";"FWB_952";"Benthic";"Primary_consumer";-23,3846153846153;6,25531914893617;"Lotic";6,713714;2,472053;16;169,984;231,003;276;1153;17,951;12;"5-6";142
"751";"FWB_952";"Benthic";"Primary_resource";-28,1282051282051;5,59999999999999;"Lotic";6,713714;2,472053;16;169,984;231,003;276;1153;17,951;12;"5-6";142
"752";"FWB_953";"Benthic";"Primary_resource";-27,493265993266;5,7395309882747;"Lotic";6,713714;2,472053;16;169,984;231,003;276;1153;17,951;12;"5-6";142
"753";"FWB_953";"Benthic";"Primary_consumer";-23,9684343434343;4,49371859296483;"Lotic";6,713714;2,472053;16;169,984;231,003;276;1153;17,951;12;"5-6";142
"754";"FWB_954";"Benthic";"Primary_resource";-28,2089552238806;4,06528264029646;"Lotic";6,713714;2,472053;16;169,984;231,003;276;1153;17,951;12;"5-6";142
"755";"FWB_954";"Benthic";"Primary_consumer";-26,9402985074626;5,05138505005834;"Lotic";6,713714;2,472053;16;169,984;231,003;276;1153;17,951;12;"5-6";142
"756";"FWB_955";"Benthic";"Primary_resource";-26,175;1,55;"Lotic";-17,8028347713372;123,687738781446;20;58,088;441,333;277;534;0;9;"7-9";51
"757";"FWB_955";"Pelagic";"Primary_consumer";-34,1;5,6;"Lotic";-17,8028347713372;123,687738781446;20;58,088;441,333;277;534;0;9;"7-9";51
"758";"FWB_955";"Benthic";"Primary_consumer";-32,025;5,35;"Lotic";-17,8028347713372;123,687738781446;20;58,088;441,333;277;534;0;9;"7-9";51
"759";"FWB_956";"Benthic";"Primary_resource";-22,9603174603174;1,05882352941176;"Lotic";-17,8028347713372;123,687738781446;20;58,088;441,333;277;534;0;9;"7-9";51
"760";"FWB_957";"Benthic";"Primary_resource";-26,6966481433431;4,00691056910568;"Lotic";-3,5;-61;28;4,969;1,01;271;2211;0,068;16;"1";30
"761";"FWB_958";"Benthic";"Primary_resource";-26,6966481433431;4,00691056910568;"Lotic";-3,5;-61;28;4,969;1,01;271;2211;0,068;16;"1";30
"762";"FWB_976";"Pelagic";"Primary_resource";-21,9512195121951;9,39512195121951;"Lotic";-22,445359;31,134454;314;15,473;21,704;239;459;0,002;19;"3-4";59
"763";"FWB_976";"Benthic";"Primary_resource";-26,1951219512195;8,5170731707317;"Lotic";-22,445359;31,134454;314;15,473;21,704;239;459;0,002;19;"3-4";59
"764";"FWB_976";"Pelagic";"Primary_consumer";-24,8048780487804;9,39512195121951;"Lotic";-22,445359;31,134454;314;15,473;21,704;239;459;0,002;19;"3-4";59
"765";"FWB_976";"Benthic";"Primary_consumer";-21,3658536585366;10,9756097560975;"Lotic";-22,445359;31,134454;314;15,473;21,704;239;459;0,002;19;"3-4";59
"766";"FWB_977";"Benthic";"Primary_consumer";-26,1347517730496;11,5851063829787;"Lotic";-24,446475;30,567748;729;18,648;31,037;202;742;0,103;15;"5-6";71
"767";"FWB_977";"Pelagic";"Primary_resource";-19,8936170212765;7,56382978723404;"Lotic";-24,446475;30,567748;729;18,648;31,037;202;742;0,103;15;"5-6";71
"768";"FWB_977";"Benthic";"Primary_resource";-20,7446808510638;8,42553191489361;"Lotic";-24,446475;30,567748;729;18,648;31,037;202;742;0,103;15;"5-6";71
"769";"FWB_990";"Benthic";"Primary_consumer";-26,9728163386697;7,9517149733891;"Lotic";NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
"770";"FWB_990";"Benthic";"Primary_resource";-26,3140947730846;5,69016302598719;"Lotic";NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
"771";"FWB_991";"Benthic";"Primary_resource";-25,4467348624577;8,07472427033824;"Lotic";NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
"772";"FWB_991";"Pelagic";"Primary_consumer";-32,0009182807518;10,3137155828976;"Lotic";NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
"773";"FWB_991";"Benthic";"Primary_consumer";-25,9892159924804;9,14012473264733;"Lotic";NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
"774";"FWB_992";"Benthic";"Primary_resource";-30,1919000447936;3,77488996570889;"Lotic";NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
"775";"FWB_992";"Pelagic";"Primary_consumer";-30,2373293571421;4,25934022894747;"Lotic";NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
"776";"FWB_992";"Benthic";"Primary_consumer";-31,1633560327822;6,01258799943826;"Lotic";NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
"777";"FWB_993";"Pelagic";"Primary_consumer";-29,8230793009764;11,2859261090077;"Lotic";NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
"778";"FWB_993";"Benthic";"Primary_consumer";-29,6941765993716;10,4189759149382;"Lotic";NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
"779";"FWB_993";"Benthic";"Primary_resource";-30,5167329875779;10,4563044263343;"Lotic";NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
"780";"FWB_994";"Benthic";"Primary_consumer";-29,4736649955588;8,14581284866297;"Lotic";NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
"781";"FWB_994";"Benthic";"Primary_resource";-17,2367569392601;8,04151159556356;"Lotic";NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
"782";"FWB_995";"Benthic";"Primary_consumer";-29,2724831327767;-0,454842329448915;"Lotic";NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
"783";"FWB_996";"Benthic";"Primary_consumer";-29,0160589568853;-1,86326365018143;"Lotic";NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
"784";"FWB_997";"Benthic";"Primary_resource";-29,9782383665304;1,34390133675023;"Lotic";NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
"785";"FWB_997";"Benthic";"Primary_consumer";-29,3181849432201;3,56933175110137;"Lotic";NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
"786";"FWB_998";"Pelagic";"Primary_consumer";-26,6179220806695;7,78614640487233;"Lotic";NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
"787";"FWB_998";"Benthic";"Primary_resource";-28,205750920366;5,03065800068985;"Lotic";NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
"788";"FWB_998";"Benthic";"Primary_consumer";-27,1971186076298;7,18928580269771;"Lotic";NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
"789";"FWB_999";"Pelagic";"Primary_consumer";-28,3553608622001;7,80305618601765;"Lotic";NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
"790";"FWB_999";"Benthic";"Primary_consumer";-30,404936705581;8,12347631023656;"Lotic";NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
"791";"FWB_999";"Benthic";"Primary_resource";-26,1243410367444;6,03717375262031;"Lotic";NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
